gene	p_value	fold_change	fdr
DFFA	0.6382245205774617	1.0000825808072191	0.8500208327718278
HIP1	0.840525547422646	1.0000223205901564	0.9420558119948378
CLIC1	0.003558888480404257	0.9988146575936913	0.10587014052011746
EIF3F	0.9465362535919062	1.0000335302550536	0.9771262994033532
PDHX	0.17760253593454794	1.0002553206005702	0.5051949507568857
DCTN6	0.025913335822960057	1.0002162813746767	0.2321477464415525
WASL	0.20620373935737812	0.9999021364605333	0.542590123076099
PDE2A	0.10256634826160749	1.000517948666507	0.41334132282883596
IPO5	0.264958829317561	1.0001447770394267	0.6066654276442627
SAP18	0.41074271992299577	1.000101762271621	0.715860634856849
RTCA	0.025913335822960057	0.9997070024223634	0.2321477464415525
PIK3C2A	0.032726859490772614	0.9997776285968488	0.26350531288334894
GOLIM4	0.7781000353697357	1.0000726109197111	0.9155361829214553
AGRN	0.6190778585260907	0.9998981127783997	0.8368180418578478
EXOC5	0.05063784584951544	1.0001426945345089	0.3172599441729287
BTN3A3	0.6970056527690902	1.0000954637650221	0.8776190723234716
HMGN4	0.23782633517848356	1.0002654622722318	0.5717515288035474
NDUFA4	0.1868057140611445	1.0003667800623777	0.5185056037722792
PSMD14	0.6001768293190523	1.0000060344950965	0.8282185211955901
KPNA3	0.12198086781882563	1.0001481456736767	0.44014763137959584
CHL1	0.9039198843543224	1.0000090409837408	0.9677406014639545
VWA5A	0.4587717622123837	1.000165328982965	0.7464858277000666
PES1	0.5450178523271911	0.9999574005709242	0.8023931131541608
PITPNM1	0.7372045673615358	1.0000456027876905	0.9011562732145248
MPHOSPH10	0.28480245508943774	1.0001394188469774	0.6169400597462695
NOP56	0.42642976881124967	1.0000921954590192	0.7272633737669322
DDX4	0.17760253593454794	0.999895329065992	0.5051949507568857
RNASET2	0.7170135010946808	0.9999801931187485	0.887329823361693
PODXL	0.6771992202783387	0.9999181817277699	0.8683926822720256
PIR	0.08040309495835103	0.9994731422527742	0.3821108061618219
KPNA4	0.8615663391626608	0.9999892214869538	0.9508705816247208
PPP6C	0.3236832226843325	0.9999831794612682	0.6419305439190046
MAN2B1	0.04397075714659353	0.9995262673717823	0.30114945623949907
PDXK	0.442439114010384	1.0002197731145934	0.7343207952719193
PLPP3	0.4587717622123837	1.0001084200297465	0.7464858277000666
C2CD2L	0.41074271992299577	1.000271135610744	0.715860634856849
ASTN1	0.7987786503086963	1.0000680286263708	0.9242400238280848
DPYSL4	0.018660971887545542	1.0004078617019303	0.20837194110534377
COX7A2L	0.3236832226843325	1.000126359364825	0.6419305439190046
HSPB6	0.000886431011688662	0.9991784852510017	0.06168610093840564
NDUFAB1	0.1439819662746569	1.000241668029882	0.4660280087810115
UBFD1	0.047212305338197216	0.9997935582363398	0.3087019360787828
DYNC1I1	0.16016221679770115	1.0003988389862997	0.4903002033469296
COPE	0.08556401757606769	0.9998718438873456	0.38727407258296837
NCAN	0.013159555065374	1.0010244100896781	0.18250101811303374
AP3D1	0.7781000353697357	0.9999565624170669	0.9155361829214553
CCS	0.03529407892813634	1.0002017568256116	0.2702181249173818
ABLIM1	0.4587717622123837	1.0001637384152986	0.7464858277000666
ADAM10	0.6575997017094211	1.0000734137687821	0.8567923896896068
PDCD5	0.5271805867968862	0.9999405991152135	0.7926013683439296
PRMT5	0.7575732760448156	1.0000447612173595	0.9078299682492763
SLC9A3R1	0.3236832226843325	1.000191741301051	0.6419305439190046
TPP1	0.6771992202783387	0.9999677807374161	0.8683926822720256
GNB5	0.7170135010946808	0.9999804753802399	0.887329823361693
TCERG1L	0.41074271992299577	1.0001558658023644	0.715860634856849
TNPO2	0.7987786503086963	1.0000530864506958	0.9242400238280848
MRAS	0.7987786503086963	0.999982839505255	0.9242400238280848
CPLX1	0.09097475468174691	1.0007285422027143	0.39523814826618475
PSMA7	0.8827048574630627	0.999981474058892	0.9581896461096254
SCAMP3	0.0542572907247079	0.9998067854644602	0.326297317830535
OPLAH	0.010957919694244415	0.9996628799201256	0.16878661283980428
BCKDK	0.28480245508943774	0.9998954694540223	0.6169400597462695
IFIT3	0.442439114010384	1.000153040218396	0.7343207952719193
MGST3	0.442439114010384	1.000247429216753	0.7343207952719193
GIPC1	0.6190778585260907	0.9999350656892304	0.8368180418578478
LIN7A	0.840525547422646	0.9999480907180275	0.9420558119948378
IKBKB	0.819589606524758	0.9999537177403695	0.9325374296721115
RGS12	0.92520398580332	1.0000120797541583	0.9715763763609642
UQCRQ	0.26062109410769624	1.0002179996142384	0.5970843055483199
MYL12B	0.05063784584951544	0.9996829376211088	0.3172599441729287
HGS	0.13635031177444365	1.0001740906578478	0.4576719767312721
RAB29	0.007459742484318353	0.9996207164730103	0.1468212952595385
VPS26C	0.2725366101931822	1.000109188019473	0.6096872387616711
PPP1R12A	0.07079685284854145	0.9998662485075321	0.36159283820546007
GAK	0.1868057140611445	0.9998553088925217	0.5185056037722792
HNRNPDL	0.038018574628690384	1.000324181952876	0.2790176748173379
XPO1	0.6575997017094211	1.000070382592215	0.8567923896896068
ATP2A2	0.6575997017094211	1.000020126013946	0.8567923896896068
SYN3	0.6190778585260907	1.000192224031642	0.8368180418578478
SPTBN2	0.0542572907247079	1.0003844626911589	0.326297317830535
SEC16A	0.395388731206077	0.999917184179123	0.700377220686401
PLXNB2	0.5631374562403577	1.000013141324786	0.8111587450164314
TECPR2	0.9465362535919062	1.000018844673896	0.9771262994033532
U2SURP	0.23782633517848356	1.000103924992525	0.5717515288035474
KIF3B	0.819589606524758	0.9999448770709498	0.9325374296721115
PFAS	0.819589606524758	1.0000604877451862	0.9325374296721115
NACAD	0.7575732760448156	0.9999995283388432	0.9078299682492763
DCLK1	0.6382245205774617	0.9998299451953607	0.8500208327718278
SNPH	0.395388731206077	1.0001668352167283	0.700377220686401
DEGS1	0.10256634826160749	0.9997793952136321	0.41334132282883596
ANGPT2	0.9039198843543224	1.000133817570443	0.9677406014639545
SCAMP1	0.35133860026836083	1.0001715360362347	0.6682120669818459
SCAMP2	0.20620373935737812	0.9999013745776809	0.542590123076099
ARPC1B	0.023915516859864417	0.9993954436645949	0.22731407122656494
ARPC2	0.032726859490772614	0.9998168029121591	0.26350531288334894
ARPC3	0.0017366985497633985	0.9997094509373945	0.0786966773073019
PLSCR1	6.17179624631662e-05	0.999156508884454	0.01603432664793058
PGRMC2	0.4587717622123837	0.9998765097722607	0.7464858277000666
PFDN6	0.023915516859864417	1.0002587586874063	0.22731407122656494
GNPAT	0.6001768293190523	0.999944431355016	0.8282185211955901
LAMA5	0.5815248402215264	0.999951487720296	0.8204932303922116
VGF	0.12198086781882563	1.0004363901573134	0.44014763137959584
CLIC2	0.7575732760448156	0.9999296754059881	0.9078299682492763
ACOX3	0.3103761485242379	0.9998604331685214	0.6339286429763916
SURF4	0.840525547422646	0.9999656052706108	0.9420558119948378
SPTLC1	0.5450178523271911	0.9999482909982849	0.8023931131541608
PMM2	0.03529407892813634	0.9995237788520062	0.2702181249173818
MID1	0.1963398615372612	0.9998062666587783	0.5306077950143598
HMGB3	0.442439114010384	1.00022725988762	0.7343207952719193
PPM1G	0.9892991352322256	1.000074238689719	0.9944025612587009
INPPL1	0.12901996792911646	0.9997196775114556	0.44613204527042316
EIF3D	0.12901996792911646	1.000148422924736	0.44613204527042316
EIF3H	0.41074271992299577	1.0000869962486587	0.715860634856849
NCAM2	0.004439279340183098	1.0011008641670918	0.11533247725795688
STX7	0.2269441496966469	1.0001851346512594	0.5633129626546707
PIN1P1	0.9892991352322256	1.0000198541413101	0.9944025612587009
ABCC3	0.010957919694244415	0.9992073511381382	0.16878661283980428
CAPN5	0.13635031177444365	0.9997456043869337	0.4576719767312721
YKT6	0.442439114010384	0.9999166703590118	0.7343207952719193
ARPC5	0.15191601555958617	0.9998159081044098	0.4762805411389439
PDPK2P	0.297413982525763	1.0001109528920693	0.6238010171705589
TAPBP	0.4587717622123837	0.9998251330396293	0.7464858277000666
FABP7	0.000886431011688662	0.9986968148838627	0.06168610093840564
DHX15	0.5815248402215264	0.9999586248196793	0.8204932303922116
RNMT	0.5631374562403577	0.9999222449819443	0.8111587450164314
ZZEF1	0.6771992202783387	1.000004541426115	0.8683926822720256
PLXNB1	0.9039198843543224	1.0000003497574446	0.9677406014639545
SIPA1L1	0.02204547034101498	0.9996552080120895	0.22372707791389423
CYB5B	0.7781000353697357	0.9999666504547912	0.9155361829214553
PRPF4	0.9465362535919062	1.0000060359808376	0.9771262994033532
PHGDH	0.17760253593454794	1.0003770332326336	0.5051949507568857
NDUFS4	0.3236832226843325	1.0001540317030488	0.6419305439190046
SEPT4	0.7987786503086963	1.0000807970536143	0.9242400238280848
DYNC1LI2	0.023915516859864417	1.00032650580286	0.22731407122656494
PSMD3	0.7575732760448156	1.0000139941253956	0.9078299682492763
PAPSS1	0.06633743966865896	0.9997779343989468	0.35316530380978683
ZW10	0.6190778585260907	0.9999179908981496	0.8368180418578478
PRODH	0.5096273632820327	0.999865067687452	0.7797478738555483
SART1	0.10876029173159345	1.0001781005641361	0.4217302058487758
TGFB1I1	0.13635031177444365	0.9996742345259222	0.4576719767312721
AP5Z1	0.4587717622123837	0.999933433408653	0.7464858277000666
HSPA12A	0.16872142180529684	1.0004255132186712	0.4992463027906163
PPIP5K2	0.16016221679770115	0.9996558006726369	0.4903002033469296
EEF1E1	0.1868057140611445	1.000096617620549	0.5185056037722792
MSI1	0.6970056527690902	0.9999604724088204	0.8776190723234716
PRPF3	0.5271805867968862	1.0000478938094788	0.7926013683439296
TXNL1	0.6001768293190523	1.00002080614724	0.8282185211955901
EMC8	0.7781000353697357	0.9999804183368974	0.9155361829214553
ERI3	0.6190778585260907	1.0000636763339696	0.8368180418578478
ANP32C	0.3656832641135796	1.0003045293210335	0.6825036782809482
SYNJ1	0.28480245508943774	1.000183351898437	0.6169400597462695
FIBP	0.16016221679770115	1.0001586634557487	0.4903002033469296
EIF4G3	0.025913335822960057	0.9997631013582922	0.2321477464415525
PPIH	0.7170135010946808	1.0000522798033082	0.887329823361693
HTRA3	0.8615663391626608	0.9999770700584212	0.9508705816247208
AKR7A2	0.41074271992299577	1.0000737809756306	0.715860634856849
TGOLN2	0.26062109410769624	0.9997968557175781	0.5970843055483199
B4GAT1	0.08556401757606769	1.000357737764649	0.38727407258296837
WIPF1	0.7575732760448156	0.9999563647330503	0.9078299682492763
SYT7	0.5096273632820327	1.000213459544594	0.7797478738555483
DENR	0.24904963436753508	0.9999254968076102	0.584314524461339
XPOT	0.5096273632820327	1.0000796672460528	0.7797478738555483
DNPH1	0.216405710808755	1.0001512328021571	0.5533681463397101
DCX	0.0002968192598761808	1.001125737373756	0.03402072516874931
TIMM44	0.840525547422646	0.9999972134867485	0.9420558119948378
TRAPPC3	0.013159555065374	0.9997307345831108	0.18250101811303374
CHMP2A	0.28480245508943774	0.9998958113164897	0.6169400597462695
NCK2	0.42642976881124967	0.9998743570294133	0.7272633737669322
PLRG1	0.7170135010946808	0.9999719840725847	0.887329823361693
RGS10	0.395388731206077	0.9998984775501224	0.700377220686401
ZNF207	0.5631374562403577	1.000029404447989	0.8111587450164314
NDUFB5	0.6382245205774617	1.0000716292373237	0.8500208327718278
NDUFB3	0.2725366101931822	1.0001709416138116	0.6096872387616711
NDUFA2	0.442439114010384	1.0001693360776762	0.7343207952719193
ASNA1	0.10876029173159345	1.0001603033785873	0.4217302058487758
BUB3	0.38036586671436834	1.0001566574889458	0.693304856214169
ACTN4	0.00041452478427268346	0.9993889480138071	0.04142059190540121
GSTZ1	0.28480245508943774	1.000223987749112	0.6169400597462695
HTATSF1	0.017134826838330886	1.0005635067055303	0.20173540842590776
PRKAB2	0.28480245508943774	1.000075466007785	0.6169400597462695
AP1G1	0.24904963436753508	1.0000939356420318	0.584314524461339
STX6	0.1963398615372612	1.000148704949234	0.5306077950143598
SYNGR1	0.7987786503086963	1.0001388827743634	0.9242400238280848
SYNGR3	0.5271805867968862	1.000234325716124	0.7926013683439296
SGTA	1.0	0.9999810995689921	1.0
SLC25A20	0.49237235290826536	0.9998990352502182	0.7681245233320697
NARS	0.9679083244328212	0.9999974705543215	0.9863856538479875
NUDT21	0.1199125023488273	1.0002779060960756	0.44014763137959584
LANCL1	0.10256634826160749	1.0003089354380035	0.41334132282883596
STRN	0.16872142180529684	1.0000886761947243	0.4992463027906163
RRP9	0.819589606524758	1.0000185457926596	0.9325374296721115
AKAP8	0.840525547422646	1.0000018695720372	0.9420558119948378
IDH3B	0.5450178523271911	1.0001087604402246	0.8023931131541608
NRDC	0.0028287270399209516	0.9996027837209637	0.0966978006541399
CALU	0.3236832226843325	0.9997544066124209	0.6419305439190046
AHCYL1	0.1963398615372612	1.0005146861585053	0.5306077950143598
NDUFS5	0.38036586671436834	1.0001661548128822	0.693304856214169
PDE6D	0.8615663391626608	0.9999990335779282	0.9508705816247208
RAD21L1	0.03529407892813634	1.000306585985125	0.2702181249173818
TIMM8A	0.06633743966865896	1.000273010196727	0.35316530380978683
PRPSAP2	0.001969709025361475	1.0002960099686269	0.08165910714716669
GNG7	0.7170135010946808	1.0000556655715853	0.887329823361693
SMARCA5	0.9679083244328212	1.0000215823166922	0.9863856538479875
KIAA0513	0.5271805867968862	1.0002978460463936	0.7926013683439296
KIF5C	0.17760253593454794	1.0002628669337326	0.5051949507568857
AQR	0.5271805867968862	0.9999833842112298	0.7926013683439296
OPA1	0.12901996792911646	1.0002142180371612	0.44613204527042316
PIP5K1C	0.42642976881124967	1.0001690263614302	0.7272633737669322
KIF1B	0.3656832641135796	0.9998098195466554	0.6825036782809482
KDM1A	0.47541633005403416	1.0001849431199041	0.7589911668253058
NME2P1	0.24904963436753508	0.9998190119419393	0.584314524461339
GSDME	0.7987786503086963	1.000014756048871	0.9242400238280848
MAN1A2	0.009976549884588574	0.9997388109169332	0.16404478860861466
PLXNC1	0.28480245508943774	0.9996517688737651	0.6169400597462695
ACSL4	1.0	0.9999868654522225	1.0
SNX3	0.28480245508943774	0.9999074538380507	0.6169400597462695
OGA	0.03031281211081434	1.0003571872085895	0.25404092214159885
SORBS3	0.216405710808755	1.0002404002550789	0.5533681463397101
RANBP6	0.395388731206077	1.0001624615883822	0.700377220686401
NEMF	0.38036586671436834	0.9999329143671598	0.693304856214169
GMDS	0.23782633517848356	1.0001512981624234	0.5717515288035474
NMT2	0.0542572907247079	1.0003347465055519	0.326297317830535
PLOD3	0.038018574628690384	0.9994048216237004	0.2790176748173379
DIAPH1	0.032726859490772614	0.9997483335504002	0.26350531288334894
SELENOF	0.297413982525763	0.9999008312989757	0.6238010171705589
SNAP91	0.11523092062175619	1.0005068272529556	0.43012921232086576
EXOC3	0.9465362535919062	0.999997516729125	0.9771262994033532
PLIN3	0.35133860026836083	0.9998288281829311	0.6682120669818459
UGDH	0.6696476849552888	0.9999487246965133	0.8683926822720256
CTNND1	0.009976549884588574	0.999783965475091	0.16404478860861466
SNX2	0.1963398615372612	0.9998905372521245	0.5306077950143598
DPM1	0.1439819662746569	0.999763860894454	0.4660280087810115
USO1	0.004439279340183098	0.9997021988092933	0.11533247725795688
TOM1	0.35133860026836083	0.9998976419840219	0.6682120669818459
PFKFB2	0.92520398580332	0.9999503898746513	0.9715763763609642
CCDC22	0.6001768293190523	1.0000167322339715	0.8282185211955901
PRAF2	0.442439114010384	0.9999002640358509	0.7343207952719193
DKC1	0.7170135010946808	0.9999917090228322	0.887329823361693
EIF5B	0.49237235290826536	0.9998862852057224	0.7681245233320697
GAS7	0.23782633517848356	0.9996708808041436	0.5717515288035474
EDF1	0.3236832226843325	1.0001675768709464	0.6419305439190046
DIAPH2	0.1868057140611445	1.000245205730264	0.5185056037722792
GPR37L1	0.3103761485242379	1.000285073765239	0.6339286429763916
DNAJA2	0.28480245508943774	1.0001097431022847	0.6169400597462695
CUTA	0.0006618612611953345	1.000393273704082	0.053734861143296224
PFDN1	0.09097475468174691	1.0001647254917176	0.39523814826618475
NOL3	0.42642976881124967	0.9999236881882493	0.7272633737669322
SCN2B	0.3656832641135796	1.0002657136158142	0.6825036782809482
ABCB7	0.5096273632820327	0.9998996394844943	0.7797478738555483
KIF21B	0.03529407892813634	1.0005381462885503	0.2702181249173818
SRGAP2C	0.9892991352322256	0.9999841442596593	0.9944025612587009
NOS1AP	0.35133860026836083	0.9998157431054474	0.6682120669818459
SDC3	0.9679083244328212	1.0000228198636765	0.9863856538479875
DNAJC6	0.3656832641135796	1.000275191708372	0.6825036782809482
ADAM23	0.819589606524758	1.000146348181847	0.9325374296721115
WDR1	0.11523092062175619	0.999787788020035	0.43012921232086576
ATP9A	0.018660971887545542	1.0003687217105728	0.20837194110534377
ROCK2	0.1439819662746569	0.9998381898003001	0.4660280087810115
CLASP2	0.012016727348897955	1.0004502050230704	0.1767139112402088
CPNE3	0.9679083244328212	1.0000439005034283	0.9863856538479875
PPFIA3	0.24904963436753508	1.0002557508991636	0.584314524461339
HIP1R	0.07079685284854145	1.0008613741635415	0.36159283820546007
RNF40	0.24904963436753508	1.000116701455516	0.584314524461339
ZC3H11A	0.92520398580332	0.9999887260270859	0.9715763763609642
CLUH	0.2269441496966469	0.9998941518795211	0.5633129626546707
CAND2	0.442439114010384	0.9997372955177976	0.7343207952719193
DNAJC13	0.216405710808755	0.9999263414440562	0.5533681463397101
PPP6R2	0.7781000353697357	1.0000010028430943	0.9155361829214553
ANKRD17	0.8615663391626608	1.0000250653770424	0.9508705816247208
DNAJB6	0.8827048574630627	0.9999781205900148	0.9581896461096254
COQ9	0.6190778585260907	1.000076536504492	0.8368180418578478
GGCT	0.840525547422646	0.9999619734907315	0.9420558119948378
NDUFS7	0.9039198843543224	0.9999745759241558	0.9677406014639545
NDUFS2	0.1963398615372612	1.0001460563432785	0.5306077950143598
ZPR1	0.6575997017094211	1.0000624238193208	0.8567923896896068
NIPSNAP2	0.1868057140611445	1.0001251276126937	0.5185056037722792
PDCD6	0.16872142180529684	0.999907919490844	0.4992463027906163
TBCA	0.92520398580332	0.9999901772611847	0.9715763763609642
ATP6V1G1	0.10876029173159345	0.9997210906265318	0.4217302058487758
VPS4B	0.9465362535919062	0.9999830078104386	0.9771262994033532
MPDU1	0.819589606524758	1.000055402762163	0.9325374296721115
BCAS1	0.23782633517848356	1.0006560539842844	0.5717515288035474
H2AFY	0.6190778585260907	0.9998862616440207	0.8368180418578478
SH3BGRL	0.09663871354056862	1.0002075286853567	0.4040783977120128
FLNB	0.7170135010946808	1.0000248747011276	0.887329823361693
NDUFS6	0.17760253593454794	1.000222611368718	0.5051949507568857
PEX14	0.04397075714659353	0.9997659857894481	0.30114945623949907
TRIM3	0.33733985127674676	1.000113919983797	0.6540365176246179
CS	0.7372045673615358	1.0000743778794141	0.9011562732145248
SEC22B	0.08556401757606769	0.9998319187058751	0.38727407258296837
TACC1	0.5631374562403577	0.9999503401586637	0.8111587450164314
MTX2	0.7372045673615358	1.0000560608825968	0.9011562732145248
VPS26A	0.7781000353697357	1.0000013143251971	0.9155361829214553
PMPCB	0.1439819662746569	0.9998223488085473	0.4660280087810115
KATNAL1	0.7781000353697357	1.0000384504195006	0.9155361829214553
PSIP1	0.8615663391626608	0.9999329516577703	0.9508705816247208
ERLIN1	0.08040309495835103	1.0002599464535076	0.3821108061618219
NDUFS3	0.395388731206077	1.0001286460411578	0.700377220686401
SRSF10	0.6382245205774617	1.0001292481455206	0.8500208327718278
HSBP1	0.5631374562403577	1.0000782729788744	0.8111587450164314
CLDN11	0.8827048574630627	1.0000985696931723	0.9581896461096254
ECI2	0.7372045673615358	1.0000323222308367	0.9011562732145248
KHDRBS3	0.0054935181619817745	1.000575229764885	0.12593082516025278
RBMXL2	0.12901996792911646	1.0003780323573808	0.44613204527042316
SF3B1	0.8827048574630627	1.000056315843542	0.9581896461096254
CSDE1	0.16016221679770115	0.9998372575127685	0.4903002033469296
PRKRA	0.023915516859864417	1.0001980849444883	0.22731407122656494
MYCBP2	0.1963398615372612	1.0003566440132812	0.5306077950143598
LYPLA1	0.33733985127674676	0.9998629080174561	0.6540365176246179
SNRNP200	0.6575997017094211	1.0000756683311103	0.8567923896896068
TIPRL	0.12901996792911646	1.0001216782812328	0.44613204527042316
PPM1B	0.5000868153263045	1.0000888382418645	0.7797478738555483
ADAP1	0.442439114010384	1.0001981179659292	0.7343207952719193
NUP155	0.9679083244328212	1.000030027434672	0.9863856538479875
RP2	0.6771992202783387	1.0000990953548425	0.8683926822720256
CRTAP	0.05807482160740447	0.9994126005479462	0.33380174012397523
SLC25A12	0.5631374562403577	1.0001268810458877	0.8111587450164314
PALM	0.5096273632820327	1.0002566359622242	0.7797478738555483
ATP6AP2	0.6001768293190523	1.000114807931027	0.8282185211955901
EIF3G	0.9465362535919062	0.999995626073016	0.9771262994033532
EIF3J	0.7372045673615358	1.0000994240682388	0.9011562732145248
CBR3	0.028042876560396782	0.9993925133190118	0.24502934967683018
SERPINI2	0.00035172269197954946	0.999240925333598	0.03916180944698012
PSMD10	0.017134826838330886	1.000357011812897	0.20173540842590776
ZMPSTE24	0.38036586671436834	1.0001015923532746	0.693304856214169
IDH1	0.13635031177444365	0.9997383602061791	0.4576719767312721
ATRN	0.08040309495835103	1.0003325019599014	0.3821108061618219
RBBP9	0.08040309495835103	1.00027158435512	0.3821108061618219
STAM2	0.16016221679770115	0.9998808571014308	0.4903002033469296
ALDH1L1	0.3656832641135796	0.999627212888811	0.6825036782809482
ARL6IP5	0.6970056527690902	0.9999266397778593	0.8776190723234716
DYSF	0.6382245205774617	1.0000937853524834	0.8500208327718278
BCAS2	0.6575997017094211	0.9999317140111251	0.8567923896896068
DCTN3	0.12901996792911646	1.000181641519119	0.44613204527042316
BBOX1	0.442439114010384	1.0002585971738418	0.7343207952719193
DNAJC8	0.5815248402215264	0.9999332507446355	0.8204932303922116
ATP5PD	0.20620373935737812	1.0002851694062764	0.542590123076099
FLOT1	0.7781000353697357	0.9999076920120844	0.9155361829214553
TRIO	0.38036586671436834	0.9998567108415215	0.693304856214169
ATP5MGL	0.2725366101931822	1.0002239143586324	0.6096872387616711
MPDZ	0.8615663391626608	1.0000690495162896	0.9508705816247208
GLRX3	0.05063784584951544	1.0002788290606086	0.3172599441729287
RSL1D1	0.08040309495835103	0.9995854023273093	0.3821108061618219
WFS1	0.5631374562403577	0.9998796924904007	0.8111587450164314
CLPX	0.6001768293190523	0.9999444891117093	0.8282185211955901
NEBL	0.12901996792911646	1.000415820821486	0.44613204527042316
SEC14L2	0.6575997017094211	0.9998149743219792	0.8567923896896068
TM7SF2	0.9679083244328212	1.000011013906454	0.9863856538479875
SNCG	0.23782633517848356	1.0004944241157046	0.5717515288035474
CIAO1	0.92520398580332	1.0000079405536935	0.9715763763609642
SRP72	0.42642976881124967	1.0000520412489615	0.7272633737669322
DDAH1	0.24904963436753508	1.0004078806107088	0.584314524461339
LY6H	0.6970056527690902	1.0002412353859957	0.8776190723234716
MTA2	0.5450178523271911	0.9998913451203794	0.8023931131541608
STK10	0.23782633517848356	0.9997599741989984	0.5717515288035474
ACTL6B	0.216405710808755	1.0002945577646587	0.5533681463397101
TPPP	0.297413982525763	1.0006043009327819	0.6238010171705589
KBTBD11	0.1868057140611445	1.0003651909056386	0.5185056037722792
TOMM70	0.6001768293190523	1.0000592753758712	0.8282185211955901
DDHD2	0.06633743966865896	1.0002173034719268	0.35316530380978683
MYO1D	0.6970056527690902	1.0001557895321653	0.8776190723234716
SEC24D	0.0006618612611953345	0.999414601540086	0.053734861143296224
UFL1	0.35133860026836083	1.0001274669202158	0.6682120669818459
TMEM63A	0.08556401757606769	0.9997871485096156	0.38727407258296837
UBXN7	0.15191601555958617	1.0002453215243112	0.4762805411389439
